path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01385.png,0,0,0.03692924231290817
/Users/rambo/claude/dissertation/data/raw/real/downloads/PnmZykuarnA.jpg,0,0,0.1618608832359314
/Users/rambo/claude/dissertation/data/raw/real/downloads/Oq4cMZpHNsk.jpg,0,0,0.00042202521581202745
/Users/rambo/claude/dissertation/data/raw/real/downloads/GHJ2ABMkB4w.jpg,0,0,0.0025697043165564537
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03459.png,0,0,0.0005530110793188214
/Users/rambo/claude/dissertation/data/raw/real/downloads/2UN2HhLhTPE.jpg,0,0,0.0006072265678085387
/Users/rambo/claude/dissertation/data/raw/real/downloads/A9KmPND5o4g.jpg,0,0,0.010886968113481998
/Users/rambo/claude/dissertation/data/raw/real/downloads/Q1iS1aW0KHM.jpg,0,0,0.004077392164617777
/Users/rambo/claude/dissertation/data/raw/real/downloads/r6Dc-Usvcjc.jpg,0,0,0.0007036048918962479
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01823.png,0,0,5.099534973851405e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00266.png,0,0,0.00011759188055293635
/Users/rambo/claude/dissertation/data/raw/real/downloads/kLnY9WylBsE.jpg,0,0,0.0005266524967737496
/Users/rambo/claude/dissertation/data/raw/real/downloads/nQbaizoO5ew.jpg,0,0,0.003151538083329797
/Users/rambo/claude/dissertation/data/raw/real/downloads/idT5wzPcgf4.jpg,0,0,0.00043694436317309737
/Users/rambo/claude/dissertation/data/raw/real/downloads/2YwK-mJj8CM.jpg,0,0,0.007969041354954243
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02681.png,0,0,0.00022932735737413168
/Users/rambo/claude/dissertation/data/raw/real/downloads/fMrd9I3sOEc.jpg,0,0,0.00048663566121831536
/Users/rambo/claude/dissertation/data/raw/real/downloads/5ov4OE10KXQ.jpg,0,0,0.0005560716963373125
/Users/rambo/claude/dissertation/data/raw/real/downloads/GCtNrHxUvzU.jpg,0,0,0.017730653285980225
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03980.png,0,0,0.00026899835211224854
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01865.png,0,0,0.0003125178045593202
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03629.png,0,0,0.0022185123525559902
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02734.png,0,0,0.0015526533825322986
/Users/rambo/claude/dissertation/data/raw/real/downloads/rlU7qDGYPU8.jpg,0,0,0.0001528739812783897
/Users/rambo/claude/dissertation/data/raw/real/downloads/KWu_pl00QEQ.jpg,0,0,0.00013272858632262796
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00259.png,0,0,0.002420474076643586
/Users/rambo/claude/dissertation/data/raw/real/downloads/Of9dTU50RlU.jpg,0,0,0.0010998102370649576
/Users/rambo/claude/dissertation/data/raw/real/downloads/0TR5DFORVvA.jpg,0,0,0.010719814337790012
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00262.png,0,0,0.00840703770518303
/Users/rambo/claude/dissertation/data/raw/real/downloads/tos-RoArLiE.jpg,0,0,0.0008425837149843574
/Users/rambo/claude/dissertation/data/raw/real/downloads/8oMJeVZv6l4.jpg,0,0,0.004931749310344458
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01195.png,0,0,0.01030801422894001
/Users/rambo/claude/dissertation/data/raw/real/downloads/b9TRK9u-QmI.jpg,0,0,0.00017457928333897144
/Users/rambo/claude/dissertation/data/raw/real/downloads/jfL-Dt3ITjA.jpg,0,0,0.0019321790896356106
/Users/rambo/claude/dissertation/data/raw/real/downloads/nMuZUN9ybCM.jpg,0,0,0.24904635548591614
/Users/rambo/claude/dissertation/data/raw/real/downloads/yhe56d6haoQ.jpg,0,0,0.058663345873355865
/Users/rambo/claude/dissertation/data/raw/real/downloads/ROJLfAbL1Ig.jpg,0,1,0.8608238697052002
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00844.png,0,0,0.013657889328897
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02616.png,0,0,8.781406904745381e-06
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01291.png,0,0,0.0003602038777898997
/Users/rambo/claude/dissertation/data/raw/real/downloads/0y1whh6QY5Q.jpg,0,0,0.027764027938246727
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00781.png,0,0,0.008907349780201912
/Users/rambo/claude/dissertation/data/raw/real/downloads/QtZjPAGhsKA.jpg,0,0,0.00182464683894068
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00357.png,0,0,0.001961905276402831
/Users/rambo/claude/dissertation/data/raw/real/downloads/BpyMbCNZdUE.jpg,0,0,0.08282969146966934
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04831.png,0,0,8.129358320729807e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/w6tMRf7kGLA.jpg,0,0,0.0015271853189915419
/Users/rambo/claude/dissertation/data/raw/real/downloads/vDXNdsGerpM.jpg,0,0,0.12394548952579498
/Users/rambo/claude/dissertation/data/raw/real/downloads/o1iV6Di2FX0.jpg,0,0,0.019591469317674637
/Users/rambo/claude/dissertation/data/raw/real/downloads/5T7dG1MRA3U.jpg,0,0,0.2735498547554016
/Users/rambo/claude/dissertation/data/raw/real/downloads/0PkOD-soy_M.jpg,0,0,0.002066474873572588
/Users/rambo/claude/dissertation/data/raw/real/downloads/6hDWAajuDv8.jpg,0,0,0.007226384244859219
/Users/rambo/claude/dissertation/data/raw/real/downloads/UMKUEAGUF3g.jpg,0,0,0.005499679129570723
/Users/rambo/claude/dissertation/data/raw/real/downloads/ypEcKnyWykc.jpg,0,0,0.048491157591342926
/Users/rambo/claude/dissertation/data/raw/real/downloads/l54EzAmBHAk.jpg,0,0,0.0016864455537870526
/Users/rambo/claude/dissertation/data/raw/real/downloads/SJK01GnfZG4.jpg,0,0,1.1382991033315193e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/GzCeSAodc4Y.jpg,0,0,0.004247960634529591
/Users/rambo/claude/dissertation/data/raw/real/downloads/VOSU6M0effo.jpg,0,0,0.14841504395008087
/Users/rambo/claude/dissertation/data/raw/real/downloads/8Sk2zzwCKHc.jpg,0,0,0.04598283767700195
/Users/rambo/claude/dissertation/data/raw/real/downloads/E2XN8sHBHSY.jpg,0,0,0.09621492028236389
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00404.png,0,0,0.003127461299300194
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03848.png,0,0,0.0015269324649125338
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01418.png,0,0,0.00028525645029731095
/Users/rambo/claude/dissertation/data/raw/real/downloads/Q89uZlBQ9pg.jpg,0,0,0.00010711375944083557
/Users/rambo/claude/dissertation/data/raw/real/downloads/0k9lwImX-NI.jpg,0,0,9.171728015644476e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/QHvUcI-aalY.jpg,0,0,0.0018644077936187387
/Users/rambo/claude/dissertation/data/raw/real/downloads/kJzRsTQiTZM.jpg,0,0,0.0022252683993428946
/Users/rambo/claude/dissertation/data/raw/real/downloads/X0DswOtf2CE.jpg,0,0,0.014217761345207691
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04190.png,0,0,3.333932181703858e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/NBsqUvr9eyo.jpg,0,0,0.0604669526219368
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02939.png,0,0,0.0004177149385213852
/Users/rambo/claude/dissertation/data/raw/real/downloads/i2Jh9aTP6R0.jpg,0,0,0.011824789457023144
/Users/rambo/claude/dissertation/data/raw/real/downloads/MmDCMgqI2oA.jpg,0,0,3.738165833055973e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/3Xj6BntfsIU.jpg,0,0,0.00011998970148852095
/Users/rambo/claude/dissertation/data/raw/real/downloads/7K3VasWk47Q.jpg,0,0,0.0012726403074339032
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00804.png,0,0,0.0027265187818557024
/Users/rambo/claude/dissertation/data/raw/real/downloads/jFL1s0K5C5I.jpg,0,0,0.0024933412205427885
/Users/rambo/claude/dissertation/data/raw/real/downloads/h25svlZ5Cio.jpg,0,0,0.00020684764604084194
/Users/rambo/claude/dissertation/data/raw/real/downloads/8IVdrvD1QWc.jpg,0,0,0.00034844662877731025
/Users/rambo/claude/dissertation/data/raw/real/downloads/9mXl4DEA2QA.jpg,0,0,0.021272728219628334
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02215.png,0,0,7.546455890405923e-06
/Users/rambo/claude/dissertation/data/raw/real/downloads/b89E95snJrg.jpg,0,0,1.3975295587442815e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/MfxVlgok-OY.jpg,0,0,0.0007087310077622533
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03982.png,0,0,0.002645157976076007
/Users/rambo/claude/dissertation/data/raw/real/downloads/CMdQcxsWZE0.jpg,0,0,2.0564875740092248e-06
/Users/rambo/claude/dissertation/data/raw/real/downloads/f4RAhPf7ncI.jpg,0,0,0.0034343907609581947
/Users/rambo/claude/dissertation/data/raw/real/downloads/kCpCd6oQTCw.jpg,0,0,0.0738658756017685
/Users/rambo/claude/dissertation/data/raw/real/downloads/KeCfJr-c8BA.jpg,0,0,0.01470350194722414
/Users/rambo/claude/dissertation/data/raw/real/downloads/RtlwmNGsPiE.jpg,0,0,0.036865852773189545
/Users/rambo/claude/dissertation/data/raw/real/downloads/rTha5aFj-Mc.jpg,0,0,0.010052306577563286
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01767.png,0,0,0.0033347730059176683
/Users/rambo/claude/dissertation/data/raw/real/downloads/F0VCL60pArg.jpg,0,0,0.0552857406437397
/Users/rambo/claude/dissertation/data/raw/real/downloads/90EBOzpKNPQ.jpg,0,0,0.0768536850810051
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01812.png,0,0,0.00012160090409452096
/Users/rambo/claude/dissertation/data/raw/real/downloads/NONCz9w8X3Y.jpg,0,0,0.002223823918029666
/Users/rambo/claude/dissertation/data/raw/real/downloads/utFO-7TScD4.jpg,0,0,7.857894524931908e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/7cS17GniSWQ.jpg,0,0,6.592868885491043e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/kZuLR2H-CCs.jpg,0,0,0.00041799002792686224
/Users/rambo/claude/dissertation/data/raw/real/downloads/AeBUc7jF5_E.jpg,0,0,0.0016677379608154297
/Users/rambo/claude/dissertation/data/raw/real/downloads/M3xDlTUuix4.jpg,0,0,0.05957399308681488
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04525.png,0,0,0.0006497040740214288
/Users/rambo/claude/dissertation/data/raw/real/downloads/ke-sGAA8w64.jpg,0,0,0.0007552077295258641
/Users/rambo/claude/dissertation/data/raw/real/downloads/-leS_YgRdxA.jpg,0,0,0.00046630107681266963
/Users/rambo/claude/dissertation/data/raw/real/downloads/CYVb5FaJzFk.jpg,0,0,7.082078082021326e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00282.png,0,0,0.0034113829024136066
/Users/rambo/claude/dissertation/data/raw/real/downloads/xQSLtWJqJ14.jpg,0,0,0.4045940637588501
/Users/rambo/claude/dissertation/data/raw/real/downloads/KDMwhO2SjVg.jpg,0,0,0.00155643152538687
/Users/rambo/claude/dissertation/data/raw/real/downloads/Na6tH0QLg6Y.jpg,0,0,3.204467429895885e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/Yh2zBhsnTjw.jpg,0,0,0.0019343735184520483
/Users/rambo/claude/dissertation/data/raw/real/downloads/MO1XK3d7S44.jpg,0,0,0.0020121426787227392
/Users/rambo/claude/dissertation/data/raw/real/downloads/vICWwl6lIVc.jpg,0,0,2.526818025216926e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03963.png,0,0,0.0011952497297897935
/Users/rambo/claude/dissertation/data/raw/real/downloads/Q6p4GExQeA8.jpg,0,0,0.01274437177926302
/Users/rambo/claude/dissertation/data/raw/real/downloads/pkEuxthQd1k.jpg,0,0,0.0005697566666640341
/Users/rambo/claude/dissertation/data/raw/real/downloads/MwWsAfTIXJk.jpg,0,0,0.00022347134654410183
/Users/rambo/claude/dissertation/data/raw/real/downloads/vqU47hNXGE0.jpg,0,0,0.0005989947239868343
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01990.png,0,0,0.004734555725008249
/Users/rambo/claude/dissertation/data/raw/real/downloads/rl7mUDEUmVE.jpg,0,0,0.003850312437862158
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00948.png,0,0,0.04196123778820038
/Users/rambo/claude/dissertation/data/raw/real/downloads/E-cknkOGcA0.jpg,0,0,0.26506248116493225
/Users/rambo/claude/dissertation/data/raw/real/downloads/S1i0HO2RyXs.jpg,0,0,0.01942450739443302
/Users/rambo/claude/dissertation/data/raw/real/downloads/dAFk0IjztP0.jpg,0,0,0.0035668141208589077
/Users/rambo/claude/dissertation/data/raw/real/downloads/REMx8pcn5dI.jpg,0,0,0.4269408583641052
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03863.png,0,0,4.3080432078568265e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/X0SMdQSQwzc.jpg,0,0,0.0017357441829517484
/Users/rambo/claude/dissertation/data/raw/real/downloads/IJwweVIMxrw.jpg,0,0,0.03451591730117798
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01993.png,0,0,0.0025732533540576696
/Users/rambo/claude/dissertation/data/raw/real/downloads/dXqmB1GUq4c.jpg,0,0,0.0005909288884140551
/Users/rambo/claude/dissertation/data/raw/real/downloads/JSmc0GmSV1o.jpg,0,0,0.010086906142532825
/Users/rambo/claude/dissertation/data/raw/real/downloads/aKvzfLN3UJI.jpg,0,0,0.0006430565263144672
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04865.png,0,0,0.004205000586807728
/Users/rambo/claude/dissertation/data/raw/real/downloads/j-P8z4EOgyQ.jpg,0,0,0.004351551178842783
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04796.png,0,0,0.006835002452135086
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02249.png,0,0,0.003734581172466278
/Users/rambo/claude/dissertation/data/raw/real/downloads/lILzdeaHJFA.jpg,0,0,0.08462702482938766
/Users/rambo/claude/dissertation/data/raw/real/downloads/E_C_WvgZZMo.jpg,0,0,0.0008186087943613529
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04260.png,0,0,1.2792785355486558e-06
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04691.png,0,0,0.28705325722694397
/Users/rambo/claude/dissertation/data/raw/real/downloads/II9V1qe5_90.jpg,0,0,5.77759237785358e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/Rqhnim_fWtU.jpg,0,0,0.0004732663801405579
/Users/rambo/claude/dissertation/data/raw/real/downloads/ADi4sARKzlM.jpg,0,0,0.0034483629278838634
/Users/rambo/claude/dissertation/data/raw/real/downloads/37ZFKu_8f_0.jpg,0,0,0.2607669234275818
/Users/rambo/claude/dissertation/data/raw/real/downloads/-YCFaLIXdP0.jpg,0,0,0.0015149106038734317
/Users/rambo/claude/dissertation/data/raw/real/downloads/Rx51u2hx55w.jpg,0,0,0.003021491225808859
/Users/rambo/claude/dissertation/data/raw/real/downloads/3Vr4qQvQn34.jpg,0,0,0.0058151911944150925
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04989.png,0,0,0.02355649322271347
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01594.png,0,0,8.864096889737993e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/Vjmf16jf6oI.jpg,0,0,1.0519506759010255e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/cMPmzOLGFi4.jpg,0,0,1.019564297166653e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/AN0ITn5DnTw.jpg,0,0,0.0008452091715298593
/Users/rambo/claude/dissertation/data/raw/real/downloads/P6s8EbcSgmA.jpg,0,0,0.0005309845437295735
/Users/rambo/claude/dissertation/data/raw/real/downloads/EazedzfaaQE.jpg,0,0,0.0003839553683064878
/Users/rambo/claude/dissertation/data/raw/real/downloads/2_M5YygFMqo.jpg,0,0,0.0001727586059132591
/Users/rambo/claude/dissertation/data/raw/real/downloads/XJDN0iQuGPo.jpg,0,0,0.0004780340532306582
/Users/rambo/claude/dissertation/data/raw/real/downloads/vvsdTa3If0s.jpg,0,0,0.025295065715909004
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03367.png,0,0,0.005623342003673315
/Users/rambo/claude/dissertation/data/raw/real/downloads/JonGFaeFPgg.jpg,0,0,4.707680091087241e-06
/Users/rambo/claude/dissertation/data/raw/real/downloads/YuJmGZDeH08.jpg,0,0,0.0010252599604427814
/Users/rambo/claude/dissertation/data/raw/real/downloads/FpaxwZ4apss.jpg,0,0,0.01016277726739645
/Users/rambo/claude/dissertation/data/raw/real/downloads/zrT1tjnxJKQ.jpg,0,0,0.0011086779413744807
/Users/rambo/claude/dissertation/data/raw/real/downloads/wDFCHXs04Og.jpg,0,0,0.004793635569512844
/Users/rambo/claude/dissertation/data/raw/real/downloads/yxSZBdCYISU.jpg,0,0,0.03849141299724579
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01268.png,0,0,0.004573135171085596
/Users/rambo/claude/dissertation/data/raw/real/downloads/o4Tc9wRMVVM.jpg,0,0,0.003547936212271452
/Users/rambo/claude/dissertation/data/raw/real/downloads/FRVhwfdOT9U.jpg,0,0,0.0002800980000756681
/Users/rambo/claude/dissertation/data/raw/real/downloads/BvX--AHSSko.jpg,0,0,0.0001054795429809019
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01463.png,0,0,0.005959169939160347
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04697.png,0,0,0.011276638135313988
/Users/rambo/claude/dissertation/data/raw/real/downloads/t9mTYUDT8JA.jpg,0,0,4.663493382395245e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/7kw8x4SdAVw.jpg,0,0,0.028844434767961502
/Users/rambo/claude/dissertation/data/raw/real/downloads/-cdWgzDnCCI.jpg,0,0,3.1747618777444586e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/oZ43QK_MR7s.jpg,0,0,0.0007981734233908355
/Users/rambo/claude/dissertation/data/raw/real/downloads/2TE9VLMNlAI.jpg,0,0,0.19843654334545135
/Users/rambo/claude/dissertation/data/raw/real/downloads/HHS_0UnvISg.jpg,0,0,0.0013395471032708883
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04443.png,0,0,0.00020685710478574038
/Users/rambo/claude/dissertation/data/raw/real/downloads/Uu4UkPK4PCY.jpg,0,0,0.001791132614016533
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01456.png,0,0,0.041621677577495575
/Users/rambo/claude/dissertation/data/raw/real/downloads/6h80hokygJU.jpg,0,0,0.0003777920501306653
/Users/rambo/claude/dissertation/data/raw/real/downloads/Z-JcRkLAAkk.jpg,0,0,0.031980905681848526
/Users/rambo/claude/dissertation/data/raw/real/downloads/1mLEA1A9vXE.jpg,0,0,5.811709343106486e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03606.png,0,0,0.05102840065956116
/Users/rambo/claude/dissertation/data/raw/real/downloads/ln5drpv_ImI.jpg,0,0,0.07050192356109619
/Users/rambo/claude/dissertation/data/raw/real/downloads/z4nNWnKQ5lA.jpg,0,1,0.5844766497612
/Users/rambo/claude/dissertation/data/raw/real/downloads/vU1FGBXfX7c.jpg,0,0,0.0038381624035537243
/Users/rambo/claude/dissertation/data/raw/real/downloads/Ad3k0qobxzE.jpg,0,0,0.14280453324317932
/Users/rambo/claude/dissertation/data/raw/real/downloads/0cpfP5E86B4.jpg,0,0,0.00298690446652472
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04214.png,0,0,0.0026396559551358223
/Users/rambo/claude/dissertation/data/raw/real/downloads/wXGKpIIMXOA.jpg,0,0,0.00012240793148521334
/Users/rambo/claude/dissertation/data/raw/real/downloads/5kP9M84AGUE.jpg,0,0,0.00013097758346702904
/Users/rambo/claude/dissertation/data/raw/real/downloads/XhUmcEQfpYs.jpg,0,0,0.00204678438603878
/Users/rambo/claude/dissertation/data/raw/real/downloads/SMTsBeJhwfk.jpg,0,0,7.83783762017265e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/9jFECJnjLT8.jpg,0,0,9.402028808835894e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/5mZcBTMRQdk.jpg,0,0,4.104457730136346e-06
/Users/rambo/claude/dissertation/data/raw/real/downloads/KbbGcDFC2Fw.jpg,0,0,0.06902431696653366
/Users/rambo/claude/dissertation/data/raw/real/downloads/RDEaV381Cxg.jpg,0,0,0.0008766589453443885
/Users/rambo/claude/dissertation/data/raw/real/downloads/g-KH52m2P7g.jpg,0,0,0.005948872305452824
/Users/rambo/claude/dissertation/data/raw/real/downloads/35onhFFHSWk.jpg,0,0,0.0001522998500149697
/Users/rambo/claude/dissertation/data/raw/real/downloads/8zqfyrmSSwU.jpg,0,0,0.0021003917790949345
/Users/rambo/claude/dissertation/data/raw/real/downloads/QtKBYCCg3Qk.jpg,0,0,0.01888725534081459
/Users/rambo/claude/dissertation/data/raw/real/downloads/e0BNPHPJDjg.jpg,0,0,0.00017155060777440667
/Users/rambo/claude/dissertation/data/raw/real/downloads/BnYkT95oHHg.jpg,0,0,0.001051031518727541
/Users/rambo/claude/dissertation/data/raw/real/downloads/VLP_xXPddYk.jpg,0,0,0.0021092966198921204
/Users/rambo/claude/dissertation/data/raw/real/downloads/EQB-40dapuM.jpg,0,0,0.019118253141641617
/Users/rambo/claude/dissertation/data/raw/real/downloads/Qvm7Cp-Zh_I.jpg,0,0,0.0003492687246762216
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03456.png,0,0,0.0013207431184127927
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01810.png,0,0,0.0023232335224747658
/Users/rambo/claude/dissertation/data/raw/real/downloads/KFCPopx2icU.jpg,0,0,0.03705612197518349
/Users/rambo/claude/dissertation/data/raw/real/downloads/7J8CUrhKgsE.jpg,0,0,0.005853039678186178
/Users/rambo/claude/dissertation/data/raw/real/downloads/ZbMJ5VLrpQ4.jpg,0,0,0.2183849811553955
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00492.png,0,0,0.0075526111759245396
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04694.png,0,0,0.04162473604083061
/Users/rambo/claude/dissertation/data/raw/real/downloads/toz-zT_KiX4.jpg,0,0,4.510210783337243e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/Jsxyfjo2up4.jpg,0,0,0.002850632183253765
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00556.png,0,0,0.008580616675317287
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03610.png,0,0,1.386918575008167e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/V59AnCzoSSQ.jpg,0,0,0.0743374302983284
/Users/rambo/claude/dissertation/data/raw/real/downloads/FygfEHNM1b8.jpg,0,0,0.03249938040971756
/Users/rambo/claude/dissertation/data/raw/real/downloads/DQ-abXWQPnU.jpg,0,1,0.6148442625999451
/Users/rambo/claude/dissertation/data/raw/real/downloads/gkS33Ewr1C0.jpg,0,0,0.0009397308458574116
/Users/rambo/claude/dissertation/data/raw/real/downloads/HCr_LtYtn5o.jpg,0,0,4.622607593773864e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/-fdLwPMi7iQ.jpg,0,0,9.770748147275299e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/AcpOK-Et4yo.jpg,0,0,0.030097560957074165
/Users/rambo/claude/dissertation/data/raw/real/downloads/UcjUX-6gS2Q.jpg,0,0,4.3515381548786536e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/hPX9A8es5IY.jpg,0,0,0.006252472288906574
/Users/rambo/claude/dissertation/data/raw/real/downloads/-vGlVFOmy5c.jpg,0,0,0.0011566217290237546
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03562.png,0,0,0.0002482611162122339
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02369.png,0,0,3.0182465707184747e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/iwgGAFe1drw.jpg,0,0,0.07601524889469147
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00616.png,0,0,0.010637260042130947
/Users/rambo/claude/dissertation/data/raw/real/downloads/4cVpr0314-0.jpg,0,0,0.0009604589431546628
/Users/rambo/claude/dissertation/data/raw/real/downloads/z5k9m2plcqk.jpg,0,0,0.0004518941859714687
/Users/rambo/claude/dissertation/data/raw/real/downloads/pgrJI-Rijgk.jpg,0,0,0.00986673403531313
/Users/rambo/claude/dissertation/data/raw/real/downloads/Jzt1fG5FSNc.jpg,0,0,0.001641555456444621
/Users/rambo/claude/dissertation/data/raw/real/downloads/U__NRbUwdV8.jpg,0,0,0.0030166080687195063
/Users/rambo/claude/dissertation/data/raw/real/downloads/324ovGl1BwM.jpg,0,0,0.00013500204659067094
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02328.png,0,0,0.0018394917715340853
/Users/rambo/claude/dissertation/data/raw/real/downloads/tMHJUOKFLjU.jpg,0,0,0.0002615968114696443
/Users/rambo/claude/dissertation/data/raw/real/downloads/ZpsnZxwhCVU.jpg,0,0,2.859330606952426e-06
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03782.png,0,0,0.2990553081035614
/Users/rambo/claude/dissertation/data/raw/real/downloads/xssEs_oCv-A.jpg,0,0,0.16552765667438507
/Users/rambo/claude/dissertation/data/raw/real/downloads/7kLufxYoqWk.jpg,0,0,0.03415224328637123
/Users/rambo/claude/dissertation/data/raw/real/downloads/5pfbBCXu6E4.jpg,0,0,0.000682881916873157
/Users/rambo/claude/dissertation/data/raw/real/downloads/VABTM9vmjhU.jpg,0,0,0.010897880420088768
/Users/rambo/claude/dissertation/data/raw/real/downloads/QBXgsc0U0Rc.jpg,0,0,6.239215144887567e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/IERftqMP5U8.jpg,0,0,0.014217761345207691
/Users/rambo/claude/dissertation/data/raw/real/downloads/JShESUe9rMw.jpg,0,1,0.7501485347747803
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03584.png,0,0,6.672053859801963e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/zeUM-uIEaew.jpg,0,0,0.00011133243970107287
/Users/rambo/claude/dissertation/data/raw/real/downloads/jggkw_DAzjA.jpg,0,0,0.0144614577293396
/Users/rambo/claude/dissertation/data/raw/real/downloads/yORgyYeZZWM.jpg,0,0,0.005515775177627802
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01886.png,0,0,0.00035820165066979825
